X,Y,SLR,TR,Slope,Elevation,y_test,y_pred,y_LR
-118.5462089,34.02055979,-0.702010583,1.6512,0.3917456,-20,0.551688,0.545199531,0.566048
-124.2462089,40.74055979,1.352380952,1.99326,0.6410741,7,0.579,0.483387168,0.5797304
-123.452,46.2667,-2.20952381,2.29415,3.7831211,3,0.454152,0.467680824,0.591766
-123.7062089,38.94055979,-0.487436764,1.796,0.9210059,4,0.566928,0.513273905,0.57184
-123.96692,46.70747,-1.498412698,2.72012,0.5260313,3,0.475982751,0.439150279,0.6088048
-120.76,35.1767,-0.876655395,1.617,5.1361408,102,0.5334,0.532734069,0.56468
-124.0662089,44.64055979,-0.819501134,2.47699,1.5327617,-1,0.451104,0.443049719,0.5990796
-123.76831,46.20731,-2.26031746,2.62476,2.1665833,-5,0.467825816,0.478561282,0.6049904
-124.1862089,40.80055979,1.352380952,2.1615,0.6573237,-8,0.448056,0.444259172,0.58646
-120.7062089,34.44055979,-0.629319927,1.59037,2.1297033,-427,0.603504,0.565986143,0.5636148
-117.2262089,32.88055979,0.380952381,1.624,0.3917456,101,0.54864,0.480766526,0.56496
-120.7662089,35.16055979,-0.876655395,1.62036,7.1225061,8,0.5334,0.538593926,0.5648144
-122.465,37.80669,-0.154972027,1.78253,3.0041935,-5,0.353568,0.419117717,0.5713012
-118.272,33.72,-0.631045236,1.674,1.2060895,-12,0.554736,0.549997583,0.56696
-117.258,32.8667,0.380952381,1.6243,6.4653773,-32,0.54864,0.515090669,0.564972
-121.7862089,36.78055979,-0.661634057,1.604,0.1332098,2,0.221,0.261491429,0.56416
-122.9862089,46.08055979,-1.996825397,1.284,2.8883791,177,0.347472,0.371384084,0.55136
-118.3062089,33.72055979,-0.631045236,1.649,3.5118263,88,0.554736,0.54584785,0.56596
