X,Y,SLR,TR,Slope,Elevation,y_test,y_pred,y_LR
-94.42620893,29.58055979,4.29047619,0.387,0.048969,1,0.884,0.711577427,0.51548
-81.46620893,30.72055979,0.695238095,1.98267,1.2580239,-16,0.515112,0.522065245,0.5793068
-96.38833,28.45167,4.347619048,0.23904,0.0656987,-4,0.82296,0.81753618,0.5095616
-85.90620893,30.24055979,0.533333333,0.424,0.0309707,14,0.54864,0.650966114,0.51696
-88.2477,30.40567,1.971428571,0.46,0.1179327,6,0.515112,0.61288296,0.5184
-90.1134,30.02717,2.633333333,0.156,0.2673166,1,0.593,0.599533881,0.50624
-82.54620893,27.66055979,1.247619048,0.67729,0.3830806,0,1.072909047,0.867924657,0.5270916
-91.23761111,29.6675,6.09047619,0.196,0.2637041,9,0.585216,0.606326884,0.50784
-97.36620893,27.78055979,1.6,0.1898,0.048969,-4,0.527358449,0.529825668,0.507592
-93.88620893,30.00055979,3.757142857,0.322,0.0437992,1,0.6096,0.663372627,0.51288
-88.18620893,30.36055979,1.971428571,0.4632,0.1765596,2,0.631,0.610602318,0.518528
-81.105,24.7117,0.942857143,0.29701,0.5583144,-3,0.530358449,0.607900747,0.5118804
-96.82620893,28.20055979,2.480952381,0.10051,0.2496921,4,0.33528,0.367575621,0.5040204
-80.56620893,28.38055979,0.447619048,1.20184,0.1179327,-11,0.629,0.497229318,0.5480736
-82.54620893,27.90055979,1.276190476,0.77979,0.1402255,-4,0.548646672,0.675376136,0.5311916
-94.78620893,29.34055979,4.561904762,0.40606,1.0124989,-11,0.606552,0.639125017,0.5162424
-96.34620893,28.44055979,4.338095238,0.24708,0.2673166,-6,0.82296,0.809453847,0.5098832
-97.3891983,27.81489944,1.6,0.19211,0.7279368,-12,0.527358449,0.532692765,0.5076844
-82.42620893,27.96055979,1.252380952,0.813,0.3255573,8,0.799541819,0.858374871,0.53252
-81.43,30.3967,0.49047619,1.50798,0.396612,-11,0.54864,0.55227552,0.5603192
-90.16620893,29.10055979,6.333333333,0.41,0.3284902,-5,0.517,0.571279667,0.5164
-81.82620893,26.16055979,0.938095238,0.84889,0.0692525,-2,0.457,0.59520529,0.5339556
-80.62620893,28.44055979,0.447619048,0,0.0619414,-1,0.629,0.479625558,0.5
-93.22620893,30.24055979,3.680952381,0.41218,0.1094978,4,0.615696,0.605447272,0.5164872
-94.7933,29.31,4.561904762,0.42882,1.6148059,-9,0.606552,0.633058658,0.5171528
-80.02620893,26.64055979,0.171428571,0.91155,0.1858235,-11,0.38,0.408723091,0.536462
-81.10620893,24.72055979,0.942857143,0.29033,0.0309707,-3,0.530358449,0.580958142,0.5116132
-92.26620893,29.58055979,6.247619048,0.672,0,1,0.591312,0.602719618,0.52688
-95.26620893,29.76055979,4.176190476,0.447,0.1276952,14,0.67056,0.713521683,0.51788
-82.84620893,27.96055979,1.242857143,0.82187,0.0309707,-5,0.521208,0.563385093,0.5328748
-96.58620893,28.62055979,4.257142857,0.2822,0,-2,0.82296,0.79091698,0.511288
-95.295,28.935,5.923809524,0.5381,0.4252052,-1,0.82296,0.779551752,0.521524
-80.14620893,25.74055979,0.49047619,0.77051,0.98368,9,0.6096,0.572989201,0.5308204
-91.24620893,29.70055979,6.09047619,0.234,0.0437992,9,0.585216,0.607820395,0.50936
-95.26620893,29.70055979,4.176190476,0.49,0.2167938,8,0.67056,0.709677941,0.5196
-88.00620893,30.72055979,1.952380952,0.51,0.1548531,2,0.606552,0.606812902,0.5204
-80.56620893,28.44055979,0.447619048,1.195,0.549222,4,0.629,0.511584051,0.5478
-91.36620893,29.46055979,5.985714286,0.5527,0,-2,0.688,0.578498596,0.522108
-88.06620893,30.60055979,1.952380952,0.503,0.1765596,12,0.651,0.612526158,0.52012
-95.1133,29.095,5.80952381,0.31405,0.1710407,2,0.67056,0.684120018,0.512562
-88.24620893,30.42055979,1.971428571,0.46,0.3097039,10,0.645992145,0.61726596,0.5184
-94.985,29.6817,4.185714286,0.39982,0.4379832,6,0.6096,0.728530638,0.5159928
-81.28620893,29.64055979,0.471428571,0.643,0.048969,13,0.18288,0.224373946,0.52572
-88.06620893,30.54055979,1.971428571,0.48397,0.0218996,-3,0.651,0.607692631,0.5193588
-85.66620893,30.12055979,0.59047619,0.409,0.092912,11,0.789432,0.750362431,0.51636
-97.0391,27.8366,2.285714286,0.49016,0.180588,-19,0.27432,0.380576635,0.5196064
-97.1767,26.0767,1.876190476,0.4,0.1765596,-20,0.381,0.429041891,0.516
-97.12620893,26.04055979,1.861904762,0.4955,0.1858235,-12,0.383004633,0.412184798,0.51982
-80.9017,32.0333,1.133333333,2.28765,0.852897,-16,0.609,0.568511028,0.591506
-90.40620893,30.06055979,5.957142857,0.431,0.0902942,8,0.59436,0.599237328,0.51724
-81.64620893,30.18055979,0.338095238,0.28995,0.1116663,-3,0.554742746,0.488065851,0.511598
-94.72620893,29.40055979,4.485714286,0.372,0.0309707,2,0.555646672,0.686172424,0.51488
-97.2167,27.58,2.042857143,0.497,0.4091111,-1,0.405244818,0.442529431,0.51988
-87.22620893,30.42055979,0.942857143,0.38,0.5439581,16,0.880872,0.70781432,0.5152
-82.66620893,27.78055979,1.29047619,0.702,0.1332098,18,0.591312,0.74759709,0.52808
-85.8783,30.2133,0.638095238,0.41802,0.9719129,1,0.54864,0.704699097,0.5167208
-85.00620893,29.70055979,0.59047619,0.59789,0.092912,-2,0.70104,0.68160236,0.5239156
-87.70620893,30.24055979,2.004761905,0.39686,0.8039932,-8,0.734,0.750027444,0.5158744
-97.389167,27.815,1.6,0.19217,0.7279368,-12,0.6096,0.532692765,0.5076868
