X,Y,SLR,TR,Slope,Elevation,y_test,y_pred,y_LR
-75.70620893,37.92055979,2.114285714,0.784,0.0437992,0,0.593,0.573377641,0.53136
-76.0683,38.5733,2.047619048,0.61888,0.4717209,4,0.56388,0.510396704,0.5247552
-73.90620893,40.56055979,1.977777778,1.64546,0.2327945,-2,0.50942,0.502989489,0.5658184
-74.873333,40.08,1.936507937,2.3824,0.0692525,1,0.6858,0.672271326,0.595296
-75.8636,37.9783,2.187301587,0.65634,0.1276952,2,0.41,0.571970404,0.5262536
-74.08620893,39.78055979,2.019047619,1.24982,0.2708809,-8,0.30968,0.418004416,0.5499928
-72.28620893,41.10055979,1.815873016,0.92851,0.3158371,-12,0.52375,0.748792649,0.5371404
-74.74620893,40.14055979,1.866666667,2.56614,0.1871095,7,0.569,0.751868208,0.6026456
-74.44620893,39.36055979,2.136507937,1.3553,0.1983084,2,0.585216,0.724467942,0.554212
-76.5,38.138333,2.225108224,0.5455,0.3624978,3,0.369,0.423663684,0.52182
-74.62620893,39.30055979,2.346031746,1.33202,0.0656987,-1,0.3061,0.385607326,0.5532808
-76.60620893,39.24055979,1.904761905,0.51392,1.0944082,15,0.48768,0.474634651,0.5205568
-75.04620893,38.70055979,2.320634921,1.2926,0.048969,-12,0.38953,0.423999051,0.551704
-75.987222,35.115278,1.447619048,0.32431,0.1751961,2,0.59,0.641187953,0.5129724
-72.30666,41.136666,1.844444444,0.90881,0.6792085,3,0.52375,0.763229175,0.5363524
-75.04620893,39.24055979,2.33015873,1.927,0.3135512,2,0.38958,0.566678529,0.57708
-70.72620893,42.18055979,1.342857143,2.962,0.5748188,14,0.53637,0.628050074,0.61848
-76.610556,36.056389,2.33015873,0,0.6384507,5,0.61,0.535293228,0.5
-71.20620893,41.70055979,1.088888889,1.4323,0,-5,0.674,0.703347612,0.557292
-75.70620893,36.18055979,1.93015873,1.12275,0.1116663,-17,0.553,0.558066973,0.54491
-74.0094,40.4669,1.987301587,1.59231,0.4313637,-3,0.64008,0.473324183,0.5636924
-72.04620893,41.34055979,1.66984127,0.929,0.3748552,9,0.932688,0.774544619,0.53716
-71.0534,42.3548,1.114285714,3.13066,1.1971145,18,0.68,0.706926659,0.6252264
-78.94620893,33.66055979,1.095238095,1.706,0.0656987,1,0.35052,0.369385573,0.56824
-75.52620893,35.82055979,1.749206349,1.06462,0.0218996,-11,0.554,0.628943844,0.5425848
-74.0142,40.7006,1.793650794,1.55932,0.6746041,-7,0.63524,0.658190112,0.5623728
-75.70620893,37.62055979,2.114285714,1.241,0.443424,8,0.756,0.614256282,0.54964
-70.12620893,41.28055979,1.825396825,1.105,0.2496921,7,0.434,0.531557471,0.5442
-71.32620893,41.52055979,1.441269841,1.20289,2.6367419,-10,0.655327969,0.760555425,0.5481156
-76.30620893,37.62055979,2.326695526,0.42307,0.6365703,-4,0.506,0.54398957,0.5169228
-76.24620893,36.78055979,2.079365079,0.961,0.2846923,14,0.551,0.549672993,0.53844
-75.58620893,39.60055979,1.898412698,1.82907,0.1402255,-2,1.12776,0.931997074,0.5731628
-71.86620893,41.34055979,1.682539683,0.9094,0.7229797,7,0.61855,0.760351748,0.536376
-74.98620893,38.94055979,2.352380952,1.62803,0.0656987,-10,0.382,0.475364099,0.5651212
-75.04620893,38.58055979,2.361904762,1.22382,0.1179327,-8,0.34006,0.444188467,0.5489528
-70.6717,41.5233,1.53015873,0.67124,0.5126425,-18,1.00516,1.022400314,0.5268496
-75.94620893,37.44055979,2.104761905,0.6886,0.0902942,4,0.436,0.579897173,0.527544
-76.66620893,34.74055979,1.441269841,1.06795,0.7249666,-8,0.45720556,0.473455228,0.542718
-77.74620893,34.20055979,1.476190476,1.36885,0.1094978,-15,0.344424,0.346553039,0.554754
-76.54620893,39.24055979,1.904761905,0.5122,0.1548531,-9,0.409,0.45162962,0.520488
-75.10620893,39.96055979,1.917460317,2.10414,0.1276952,-1,0.461,1.166724642,0.5841656
-75.94620893,37.50055979,2.104761905,0.604,0.0979378,11,0.436,0.562951724,0.52416
