,,With El and Sl,,,,,,,,Without Sl and el,
first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge,,,,,first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge
0.023421585,0.711867939,0.68846489,0.735700877,,,,,0.016034941,0.788778992,0.766172104,0.828225818
second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge,,,,,second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge
0.067812632,0.586505559,0.562668324,0.664830786,,,,,0.062222894,0.634792842,0.590710221,0.7246751
third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge,,,,,third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge
0.084644677,0.522850003,0.45239777,0.675246238,,,,,0.073860444,0.589850408,0.541526314,0.721814806
first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge,,,,,first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge
0.025596732,0.668777367,0.637619354,0.692972619,,,,,0.010892943,0.861623028,0.846600948,0.886100371
second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge,,,,,second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge
0.066507375,0.583408143,0.56060301,0.674853011,,,,,0.062069808,0.64098714,0.60261646,0.729868085
third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge,,,,,third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge
0.088019743,0.479945756,0.410228089,0.621926558,,,,,0.074024363,0.539420624,0.479947565,0.679438553
first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge,,,,,first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge
0.02546269,0.681313673,0.648600873,0.686763794,,,,,0.013369917,0.815916032,0.798345889,0.843458345
second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge,,,,,second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge
0.067802495,0.551100133,0.517687767,0.675569016,,,,,0.058820926,0.624050151,0.561059814,0.720041906
third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge,,,,,third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge
0.089225723,0.471850173,0.39410255,0.615469647,,,,,0.071925976,0.56176068,0.510531732,0.691782193
first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge,,,,,first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge
0.024816634,0.685926149,0.659473097,0.735481481,,,,,0.01344599,0.824990027,0.80483911,0.869776115
second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge,,,,,second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge
0.064859749,0.593728664,0.562734719,0.69001788,,,,,0.055182666,0.664461324,0.63487591,0.749232139
third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge,,,,,third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge
0.090350302,0.443134278,0.31,0.609529737,,,,,0.075254931,0.522110919,0.42,0.676257253
first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge,,,,,first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge
0.024715943,0.70571403,0.676935522,0.715558145,,,,,0.012373432,0.815145343,0.793595652,0.851832492
second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge,,,,,second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge
0.067131787,0.573736827,0.544713829,0.670200751,,,,,0.057179869,0.670414212,0.644964949,0.734597722
third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge,,,,,third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge
0.086871907,0.485589637,0.391866631,0.639147304,,,,,0.070967659,0.574209608,0.508878859,0.705275543
first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge,,,,,first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge
0.024589537,0.69182787,0.660364965,0.711396449,,,,,0.012318145,0.846783098,0.828698604,0.871602639
second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge,,,,,second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge
0.070517115,0.545891453,0.514228215,0.66275756,,,,,0.06045891,0.622749195,0.575522202,0.726657646
third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge,,,,,third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge
0.084421227,0.504739907,0.434468331,0.65256401,,,,,0.071362444,0.555454794,0.482155416,0.704475551
