,,With every feature,,,,,,Without Elevation and Slope,
first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge,,,first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge
0.05,0.43,0.33,0.5,,,0.05,0.49,0.38,0.59
second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge,,,second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge
0.08,0.38,0.35,0.5,,,0.09,0.43,0.38,0.51
third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge,,,third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge
0.139432262,0.34,0.28,0.45,,,0.13,0.35,0.28,0.46
first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge,,,first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge
0.056217999,0.47,0.36,0.5,,,0.04,0.52,0.42,0.6
second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge,,,second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge
0.08,0.39,0.33,0.51,,,0.08,0.44,0.4,0.54
third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge,,,third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge
0.13,0.33,0.26,0.44,,,0.13,0.36,0.27,0.48
first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge,,,first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge
0.05,0.46,0.34,0.52,,,0.05,0.5,0.39,0.6
second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge,,,second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge
0.08,0.4,0.34,0.5,,,0.08,0.42,0.36,0.54
third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge,,,third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge
0.13,0.3,0.25,0.4,,,0.13,0.33,0.24,0.44
first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge,,,first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge
0.05,0.45,0.35,0.52,,,0.05,0.51,0.39,0.6
second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge,,,second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge
0.09,0.37,0.31,0.5,,,0.09,0.41,0.34,0.51
third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge,,,third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge
0.15,0.3,0.2,0.45,,,0.15,0.31,0.19,0.44
first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge,,,first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge
0.05,0.44,0.33,0.5,,,0.05,0.5,0.38,0.58
second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge,,,second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge
0.08,0.4,0.32,0.5,,,0.08,0.44,0.38,0.54
third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge,,,third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge
0.14,0.34,0.25,0.45,,,0.12,0.39,0.3,0.49
first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge,,,first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge
0.05,0.46,0.34,0.54,,,0.05,0.5,0.38,0.6
second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge,,,second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge
0.08,0.39,0.33,0.5,,,0.08,0.43,0.38,0.53
third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge,,,third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge
0.14,0.29,0.21,0.4,,,0.14,0.3,0.21,0.4
