X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-122.0174731,38.00485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,2.380952380952381,2.3697794493645015
-124.0174731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,1.4285714285714286,1.4285714285714286
-121.8974731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,2.380952380952381,2.362366486418464
-123.9774731,42.00485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,1.9047619047619047,1.8843537414965985
-121.89,36.6,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,2.380952380952381,2.362366486418464
-122.9774731,38.00485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,2.857142857142857,2.857142857142857
-122.7374731,48.84485975,0.0562696,4153997056.0,0.0341,101936.9375,101130.1172,286.3988953,-0.8095904,-0.47619047619047616,-0.4523809523809524
-123.9374731,46.72485975,0.0371187,3953660416.0,0.0341119,102000.1406,101050.3828,287.5539246,-0.8651105,0.9523809523809523,0.9523809523809523
-123.7374731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.2433462,1.9047619047619047,1.9092970521541948
-123.4574731,48.12485975,0.0527058,4162525952.0,0.0341393,101947.5234,98164.33594,284.098938,-0.7951571,0.0,0.010204081632653048
-117.8974731,33.56485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2149707,2.857142857142857,2.843537414965987
-122.7774731,48.88485975,0.0564567,4151244288.0,0.0341035,101927.625,101578.3594,287.0042725,-0.8029116,-0.47619047619047616,-0.4251700680272109
-124.0574731,48.00485975,0.051129,4165004544.0,0.0341672,101966.0,101367.5625,285.0778503,-0.8685777,0.9523809523809523,0.9523809523809523
-124.2174731,41.76485975,0.0331798,4609986048.0,0.0342,102081.3828,99824.95313,286.0944824,0.1551739,0.0,0.0
-123.9774731,44.00485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,1.4285714285714286,1.435374149659864
-119.7374731,34.40485975,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.1472049,1.4285714285714286,1.4285714285714286
-118.4974731,34.04485975,0.0285226,5588644864.0,0.0342372,101850.0781,98803.60156,293.0756836,1.7174358,2.380952380952381,2.3756419825229527
-124.4974731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3317069,1.4285714285714286,1.4285714285714286
-122.7774731,48.08485975,0.0529094,3984615680.0,0.0340921,101943.0547,100173.0156,284.9429016,-0.8710724,1.4285714285714286,1.3707482993197282
-124.1774731,41.72485975,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1444888,0.0,0.0
-122.0174731,47.96485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,0.9523809523809523,1.074829931972789
-123.9774731,43.96485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,1.4285714285714286,1.435374149659864
-123.9774731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,1.4285714285714286,1.4285714285714286
-124.5774731,48.36485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,-1.9047619047619047,-1.880952380952381
-124.0174731,45.96485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,1.4285714285714286,1.4285714285714286
-122.9374731,37.96485975,0.0070238,5074212864.0,0.0344072,102023.3359,101489.9219,286.8755798,1.6205359,2.857142857142857,2.850340136054422
-122.3374731,47.64485975,0.0499951,3747766784.0,0.0339935,101978.7813,101047.1719,285.8274231,-1.0676531,2.380952380952381,2.380952380952381
-119.6974731,34.44485975,0.0247142,5474649088.0,0.0342718,101846.25,97913.50781,291.3042297,1.2191586,1.4285714285714286,1.4319727891156462
