X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-82.61747315,27.72485975,0.1192216,2135126016.0,0.0363428,101977.5156,101927.4922,303.194519,-0.5256568,9.047619047619047,9.038095238095238
-94.01747315,29.96485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,10.952380952380953,10.952380952380953
-80.59,28.41,0.1353863,7661070336.0,0.0363851,101986.7578,101936.5703,301.7807312,-0.4795962,8.571428571428571,8.576190476190478
-81.13747315,24.68485975,0.1098558,7887200256.0,0.0363592,101908.9766,101910.0625,303.0564575,-1.0067643,8.571428571428571,8.576190476190478
-80.17747315,25.76485975,0.1252716,8321569792.0,0.0363534,101911.7188,101877.7578,302.7905884,-0.7558942,9.047619047619047,9.047619047619047
-80.97747315,29.24485975,0.1433046,3651168000.0,0.0364045,102001.8438,101921.5391,301.536377,-0.5002877,8.571428571428571,8.576190476190478
-80.01747315,33.96485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,9.047619047619047,9.047619047619047
-80.16,25.73,0.1244176,8447732224.0,0.0363534,101910.8828,101878.8828,302.8183899,-0.7768054,9.047619047619047,9.047619047619047
-85.01747315,29.72485975,0.1108488,4959329792.0,0.0362963,102060.6094,102019.75,302.6083984,-0.6961101,8.095238095238095,8.100000000000001
-80.01747315,32.00485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,9.523809523809524,9.50952380952381
-91.97747315,29.96485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,14.285714285714286,14.304761904761904
-82.65747315,27.72485975,0.1190341,2005262848.0,0.036342,101986.8828,101957.5781,303.1204834,-0.5256568,9.047619047619047,9.042857142857141
-88.01747315,29.96485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,10.0,9.980952380952383
-83.05747315,29.12485975,0.1033102,1546069248.0,0.0363069,102020.1484,101960.0859,302.6072693,-0.5526935,8.571428571428571,8.585714285714285
-84.01747315,30.00485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,8.095238095238095,8.095238095238095
-93.85747315,29.76485975,0.0535682,1279738112.0,0.036537,102037.3359,101975.5703,302.6190186,-1.1112839,11.428571428571429,11.40952380952381
-87.21747315,30.36485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8.571428571428571,8.571428571428571
-93.85747315,29.72485975,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.121328,11.428571428571429,11.714285714285714
-85.97747315,30.00485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8.571428571428571,8.561904761904762
