first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge
0.29023394,0.921962899,0.921962899,0.858370206
second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge
0.095776391,0.995982091,0.995982091,0.974996158
third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge
0.049074109,0.985017767,0.985017767,0.976066489
,,,
first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge
0.167099932,0.94888838,0.94888838,0.92508467
second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge
0.110334843,0.990298659,0.990298659,0.967808734
third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge
0.083640925,0.967412783,0.967412783,0.957266634
,,,
first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge
0.161618754,0.955384781,0.955384781,0.939890412
second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge
0.127196329,0.989430777,0.989430777,0.973468511
third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge
0.081685142,0.959990446,0.959990446,0.947914554
,,,
first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge
0.157065882,0.936470782,0.936470782,0.898756066
second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge
0.103270348,0.989107536,0.989107536,0.967661959
third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge
0.111154388,0.969830023,0.969830023,0.958407057
,,,
first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge
0.110180932,0.968908938,0.968908938,0.954288605
second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge
0.104993629,0.989274915,0.989274915,0.971770202
third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge
0.087654749,0.965057458,0.965057458,0.948591934
,,,
first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge
0.096252526,0.976850394,0.976850394,0.961650161
second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge
0.114489759,0.99163658,0.99163658,0.970797878
third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge
0.110545342,0.95743038,0.95743038,0.948849198
