first_45_05_mae,first_45_05_r_squared,first_45_05_nse,first_45_05_kge
0.632400514,0.756511277,0.688210918,0.742583857
second_45_05_mae,second_45_05_r_squared,second_45_05_nse,second_45_05_kge
0.373026675,0.93824307,0.934193388,0.918145993
third_45_05_mae,third_45_05_r_squared,third_45_05_nse,third_45_05_kge
0.225430851,0.898496727,0.890391145,0.914134143
,,,
first_45_5_mae,first_45_5_r_squared,first_45_5_nse,first_45_5_kge
0.542491412,0.771821213,0.744225818,0.823073723
second_45_5_mae,second_45_5_r_squared,second_45_5_nse,second_45_5_kge
0.322207987,0.953242715,0.949184882,0.943198863
third_45_5_mae,third_45_5_r_squared,third_45_5_nse,third_45_5_kge
0.288659721,0.845336278,0.802487652,0.852124463
,,,
first_45_95_mae,first_45_95_r_squared,first_45_95_nse,first_45_95_kge
0.59297829,0.757655814,0.722732165,0.821827634
second_45_95_mae,second_45_95_r_squared,second_45_95_nse,second_45_95_kge
0.303959003,0.949377629,0.935739235,0.939066848
third_45_95_mae,third_45_95_r_squared,third_45_95_nse,third_45_95_kge
0.251522089,0.86259577,0.845729271,0.891363068
,,,
first_85_05_mae,first_85_05_r_squared,first_85_05_nse,first_85_05_kge
0.519517738,0.769711539,0.745448947,0.7678579
second_85_05_mae,second_85_05_r_squared,second_85_05_nse,second_85_05_kge
0.383446067,0.938287815,0.923632274,0.904075252
third_85_05_mae,third_85_05_r_squared,third_85_05_nse,third_85_05_kge
0.412263505,0.887596252,0.857074334,0.853822473
,,,
first_85_5_mae,first_85_5_r_squared,first_85_5_nse,first_85_5_kge
0.540351038,0.721285865,0.723193985,0.811519023
second_85_5_mae,second_85_5_r_squared,second_85_5_nse,second_85_5_kge
0.274090148,0.965805755,0.960646083,0.947009333
third_85_5_mae,third_85_5_r_squared,third_85_5_nse,third_85_5_kge
0.253328356,0.860485105,0.816858571,0.856836677
,,,
first_85_95_mae,first_85_95_r_squared,first_85_95_nse,first_85_95_kge
0.563936165,0.737071109,0.739965266,0.822323604
second_85_95_mae,second_85_95_r_squared,second_85_95_nse,second_85_95_kge
0.261668028,0.958868572,0.960068402,0.955274829
third_85_95_mae,third_85_95_r_squared,third_85_95_nse,third_85_95_kge
0.462151198,0.766435014,0.687211897,0.777796056
