NSE,KGE,MAE,R_Squared
0.953467654,0.830515057,0.33461135,0.953467654
0.974230715,0.92957094,0.275171702,0.974230715
0.978526475,0.945150763,0.271605344,0.978526475
0.955229901,0.95528476,0.081081081,0.955229901
0.955571846,0.940620557,0.265793859,0.955571846
0.774147638,0.707184499,0.353363175,0.774147638
0.727868816,0.603496949,0.579906025,0.727868816
0.959126006,0.858439786,0.305031829,0.959126006
0.894605407,0.855508537,0.512618912,0.894605407
0.983608605,0.917153066,0.208560032,0.983608605
0.77886405,0.637803303,0.555197349,0.77886405
0.689627611,0.592901008,0.531926222,0.689627611
0.948819109,0.871318599,0.355236234,0.948819109
0.969087281,0.87447702,0.270366931,0.969087281
0.974172313,0.889839435,0.199502228,0.974172313
0.955158578,0.897974291,0.255919401,0.955158578
0.959246949,0.831010207,0.296192142,0.959246949
0.990816498,0.93954979,0.17940738,0.990816498
0.939895997,0.824387108,0.321548023,0.939895997
0.924625075,0.873774311,0.39569402,0.924625075
0.996030241,0.994779685,0.034684685,0.996030241
0.919215061,0.79531544,0.331326443,0.919215061
0.72518212,0.631317057,0.469850594,0.72518212
0.945893177,0.859323903,0.27340302,0.945893177
0.908983002,0.862906518,0.354829043,0.908983002
0.94717429,0.915214198,0.270607935,0.94717429
0.961200552,0.91674459,0.270809674,0.961200552
0.889912708,0.767515849,0.424498974,0.889912708
0.999231124,0.982743857,0.016216216,0.999231124
0.98851039,0.924532247,0.171242279,0.98851039
0.777312915,0.689198233,0.516740491,0.777312915
0.918699736,0.930424121,0.249434889,0.918699736
0.981409961,0.887177903,0.242284505,0.981409961
0.932290635,0.917333856,0.143918919,0.932290635
0.982465069,0.924656991,0.210005938,0.982465069
0.740316381,0.655298375,0.540328033,0.740316381
0.999665796,0.997327764,0.006351351,0.999665796
0.990647963,0.944882292,0.156486553,0.990647963
0.845464449,0.883102259,0.217884841,0.845464449
0.947955828,0.833028536,0.367341496,0.947955828
0.999926154,0.996283847,0.006486486,0.999926154
0.869921328,0.875070863,0.449844349,0.869921328
0.967258123,0.934581445,0.103783784,0.967258123
0.985810729,0.958704325,0.178316647,0.985810729
0.919194322,0.806075086,0.402953317,0.919194322
0.960391364,0.845739265,0.293376507,0.960391364
0.963829153,0.927881012,0.110810811,0.963829153
0.941886906,0.820974236,0.317797485,0.941886906
0.979949422,0.959146185,0.067567568,0.979949422
0.950164006,0.821350765,0.388958706,0.950164006
0.88653063,0.881595095,0.400932581,0.88653063
0.889338521,0.91589388,0.325887771,0.889338521
0.977004139,0.893079146,0.240254349,0.977004139
0.811323316,0.883586895,0.216666667,0.811323316
0.937863622,0.85886808,0.320827895,0.937863622
0.979595707,0.930967834,0.187958546,0.979595707
0.952609109,0.868641401,0.328383023,0.952609109
0.927199921,0.806284725,0.432719547,0.927199921
0.823288984,0.900539225,0.233918919,0.823288984
0.986607561,0.926372646,0.191814036,0.986607561
0.948887542,0.831681364,0.335796948,0.948887542
0.829471934,0.724662634,0.463267747,0.829471934
0.988678811,0.950695559,0.163987923,0.988678811
0.975127149,0.878382655,0.276978621,0.975127149
0.970150261,0.869203054,0.245078063,0.970150261
0.909715238,0.86763722,0.344585586,0.909715238
0.900725319,0.832675207,0.385940798,0.900725319
0.815598945,0.860286703,0.154324324,0.815598945
0.903678147,0.832074551,0.475331072,0.903678147
0.950383967,0.874216575,0.276623641,0.950383967
0.988537844,0.941319848,0.202040365,0.988537844
0.992810942,0.935991912,0.135886127,0.992810942
0.87376959,0.918415545,0.178378378,0.87376959
0.87101021,0.809097954,0.469774145,0.87101021
0.978206255,0.901432229,0.224260743,0.978206255
0.957848712,0.835555367,0.343300496,0.957848712
0.968833845,0.881437863,0.252929442,0.968833845
0.928715306,0.827217393,0.321160332,0.928715306
0.76349582,0.648955106,0.534245462,0.76349582
0.849118752,0.779631343,0.390545096,0.849118752
0.978479923,0.908621825,0.216780892,0.978479923
0.96188906,0.909562986,0.308575973,0.96188906
0.952570565,0.851836726,0.22120163,0.952570565
0.952685801,0.82700486,0.303033594,0.952685801
0.851246645,0.87828197,0.151711712,0.851246645
0.972395268,0.880803604,0.268337962,0.972395268
0.866150482,0.810264832,0.317779923,0.866150482
0.742140083,0.58331342,0.569964809,0.742140083
0.924766832,0.792215276,0.404164447,0.924766832
0.828330563,0.706223249,0.408268893,0.828330563
0.975375312,0.910092335,0.280617512,0.975375312
0.941468885,0.856780991,0.30644437,0.941468885
0.953907809,0.833740696,0.272157289,0.953907809
0.736087355,0.628821855,0.56358071,0.736087355
0.954768392,0.95116685,0.160868141,0.954768392
0.944284322,0.912741696,0.303839281,0.944284322
0.98747193,0.985469625,0.051891892,0.98747193
0.976474204,0.885090834,0.2806923,0.976474204
0.969358448,0.916412392,0.247126382,0.969358448
0.967722456,0.907584913,0.195682882,0.967722456
